col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
167,0.48,0.44,0.5,0.52,0.58,0.49,0.38,0.55,0.4,0.47,0.52,0.36,0.56,0.33,0.47,0.49,0.48,0.41,0.4,0.37,0.41,0.48,0.49,0.46,0.45,0.59,0.42,0.5,0.33,0.52,0.62,0.5,0.5,0.41,0.53,0.29,0.39,0.51,0.21,0.58,0.48,0.44,0.48,0.43,0.42,0.49,0.54,0.46,0.51,0.51,0.6,0.38,0.52,0.24,0.46,0.51,0.52,0.5900000000000001,0.6,0.63,0.5900000000000001,0.52,0.51,0.54,0.55,0.41000000000000003,0.5800000000000001,0.5,0.6699999999999999,0.48,0.38,0.5,0.5,0.5900000000000001,0.47,0.71,0.61,0.49,0.79,0.42000000000000004,0,0.08054876327514648,0.9194512367248535,1,False
168,0.54,0.56,0.61,0.67,0.35,0.52,0.49,0.5,0.59,0.51,0.6,0.4,0.5,0.71,0.47,0.57,0.46,0.61,0.52,0.5,0.54,0.54,0.47,0.54,0.6,0.58,0.51,0.54,0.44,0.53,0.56,0.65,0.68,0.3,0.67,0.47,0.54,0.53,0.35,0.45,0.48,0.45,0.56,0.47,0.4,0.49,0.41,0.56,0.65,0.49,0.55,0.6,0.54,0.25,0.47,0.43000000000000005,0.54,0.39,0.48,0.5,0.45999999999999996,0.45999999999999996,0.53,0.45999999999999996,0.4,0.42000000000000004,0.49,0.45999999999999996,0.56,0.47,0.43999999999999995,0.35,0.31999999999999995,0.7,0.32999999999999996,0.53,0.45999999999999996,0.47,0.65,0.55,1,0.887863039970398,0.11213697493076324,0,False
169,0.51,0.52,0.41,0.48,0.44,0.52,0.46,0.62,0.54,0.51,0.44,0.47,0.49,0.33,0.5,0.58,0.48,0.59,0.38,0.51,0.52,0.55,0.56,0.65,0.53,0.58,0.51,0.52,0.52,0.5,0.45,0.47,0.41,0.51,0.54,0.43,0.51,0.47,0.71,0.49,0.48,0.45,0.46,0.4,0.44,0.49,0.57,0.37,0.45,0.5,0.46,0.34,0.45,0.62,0.47,0.42000000000000004,0.52,0.41000000000000003,0.62,0.49,0.48,0.44999999999999996,0.43999999999999995,0.35,0.47,0.42000000000000004,0.49,0.48,0.48,0.5,0.55,0.53,0.5900000000000001,0.49,0.45999999999999996,0.5700000000000001,0.49,0.53,0.29000000000000004,0.51,1,0.7695368528366089,0.2304631471633911,0,False
170,0.48,0.55,0.52,0.45,0.48,0.5,0.54,0.46,0.43,0.52,0.5,0.6,0.47,0.34,0.5,0.48,0.41,0.44,0.54,0.57,0.5,0.52,0.54,0.51,0.58,0.51,0.45,0.51,0.57,0.58,0.5,0.47,0.46,0.51,0.55,0.48,0.54,0.59,0.53,0.5,0.51,0.52,0.44,0.47,0.49,0.51,0.38,0.49,0.45,0.49,0.33,0.49,0.5,0.47,0.48,0.52,0.5900000000000001,0.56,0.45999999999999996,0.43000000000000005,0.5,0.48,0.45999999999999996,0.49,0.42000000000000004,0.49,0.55,0.49,0.43000000000000005,0.42000000000000004,0.5,0.53,0.54,0.49,0.44999999999999996,0.52,0.45999999999999996,0.41000000000000003,0.47,0.5,0,0.47111237049102783,0.5288876295089722,1,False
171,0.48,0.46,0.52,0.75,0.63,0.48,0.46,0.53,0.51,0.52,0.5,0.41,0.5,0.5,0.46,0.63,0.62,0.44,0.56,0.54,0.44,0.55,0.56,0.49,0.54,0.54,0.55,0.55,0.54,0.57,0.46,0.57,0.46,0.48,0.54,0.25,0.49,0.46,0.44,0.54,0.51,0.46,0.52,0.46,0.6,0.48,0.47,0.49,0.49,0.46,0.33,0.39,0.48,0.61,0.5,0.37,0.38,0.56,0.43999999999999995,0.45999999999999996,0.56,0.44999999999999996,0.43999999999999995,0.51,0.45999999999999996,0.45999999999999996,0.44999999999999996,0.44999999999999996,0.45999999999999996,0.43000000000000005,0.54,0.43000000000000005,0.54,0.52,0.45999999999999996,0.75,0.51,0.54,0.56,0.45999999999999996,1,0.8959387540817261,0.10406125336885452,0,False
172,0.48,0.5,0.49,0.49,0.4,0.5,0.42,0.57,0.46,0.47,0.54,0.0,0.52,0.73,0.45,0.42,0.62,0.41,0.49,0.38,0.38,0.58,0.59,0.55,0.37,0.57,0.65,0.46,0.39,0.43,0.42,0.44,0.53,0.56,0.57,0.21,0.5,0.48,0.49,0.54,0.51,0.53,0.55,0.44,0.5,0.48,0.38,0.42,0.25,0.5,0.34,0.2,0.47,0.4,0.49,0.5800000000000001,0.38,0.5900000000000001,0.51,0.62,0.62,0.42000000000000004,0.41000000000000003,0.44999999999999996,0.63,0.43000000000000005,0.35,0.54,0.61,0.5700000000000001,0.5800000000000001,0.56,0.47,0.43999999999999995,0.43000000000000005,0.79,0.5,0.52,0.51,0.45999999999999996,0,0.7667784690856934,0.23322156071662903,0,True
173,0.48,0.49,0.41,0.56,0.42,0.54,0.56,0.54,0.57,0.52,0.5,0.51,0.5,0.5,0.46,0.51,0.59,0.0,0.38,0.42,0.56,0.53,0.57,0.38,0.53,0.64,0.54,0.36,0.48,0.68,0.61,0.65,0.36,0.41,0.54,0.63,0.55,0.33,0.47,0.54,0.48,0.44,0.4,0.52,0.51,0.49,0.32,0.55,0.44,0.49,0.57,0.51,0.56,0.54,0.5,0.49,0.41000000000000003,1.0,0.62,0.5800000000000001,0.43999999999999995,0.47,0.43000000000000005,0.62,0.47,0.36,0.45999999999999996,0.64,0.52,0.31999999999999995,0.39,0.35,0.64,0.5900000000000001,0.45999999999999996,0.37,0.44999999999999996,0.6699999999999999,0.53,0.45999999999999996,0,0.9690126180648804,0.030987394973635674,0,True
174,0.48,0.55,0.49,0.64,0.48,0.45,0.52,0.36,0.5,0.54,0.66,0.54,0.52,0.53,0.49,0.52,0.6,0.62,0.47,0.39,0.47,0.33,0.41,0.4,0.45,0.56,0.5,0.5,0.51,0.64,0.6,0.57,0.63,0.5,0.51,0.62,0.67,0.49,0.48,0.6,0.48,0.5,0.49,0.53,0.47,0.51,0.25,0.67,0.75,0.48,0.32,0.53,0.5,0.53,0.5,0.48,0.4,0.38,0.53,0.61,0.53,0.6699999999999999,0.5900000000000001,0.6,0.55,0.43999999999999995,0.5,0.5,0.49,0.36,0.4,0.43000000000000005,0.37,0.5,0.49,0.38,0.32999999999999996,0.51,0.52,0.4,0,0.9554334878921509,0.04456654191017151,0,True
175,0.49,0.47,0.52,0.55,0.5,0.48,0.49,0.54,0.53,0.54,0.59,0.52,0.55,0.5,0.47,0.33,0.51,0.49,0.46,0.6,0.58,0.5,0.5,0.56,0.35,0.56,0.56,0.51,0.57,0.56,0.75,0.48,0.59,0.52,0.62,0.43,0.38,0.36,0.21,0.58,0.48,0.52,0.43,0.53,0.19,0.52,0.49,0.54,0.51,0.51,0.54,0.33,0.52,0.24,0.46,0.6699999999999999,0.49,0.51,0.54,0.4,0.42000000000000004,0.5,0.5,0.43999999999999995,0.65,0.43999999999999995,0.43999999999999995,0.49,0.43000000000000005,0.43999999999999995,0.25,0.52,0.41000000000000003,0.48,0.38,0.5700000000000001,0.62,0.64,0.79,0.42000000000000004,1,0.8113354444503784,0.18866457045078278,0,False
176,0.5,0.51,0.5,0.56,0.43,0.52,0.49,0.5,0.53,0.51,0.6,0.51,0.5,0.66,0.49,0.5,0.45,0.43,0.43,0.47,0.54,0.54,0.57,0.51,0.51,0.59,0.51,0.49,0.5,0.56,0.61,0.65,0.5,0.41,0.49,0.62,0.51,0.52,0.31,0.38,0.48,0.44,0.54,0.52,0.53,0.49,0.49,0.55,0.51,0.49,0.54,0.42,0.56,0.56,0.49,0.5,0.55,0.5700000000000001,0.5700000000000001,0.53,0.45999999999999996,0.45999999999999996,0.43000000000000005,0.49,0.49,0.41000000000000003,0.49,0.51,0.5,0.43999999999999995,0.39,0.35,0.5,0.5900000000000001,0.51,0.38,0.49,0.48,0.69,0.62,1,0.7764071226119995,0.22359289228916168,0,False
177,0.5,0.41,0.3,0.52,0.33,0.49,0.45,0.55,0.66,0.5,0.56,0.45,0.56,0.62,0.53,0.54,0.7,0.44,0.63,0.5,0.47,0.42,0.44,0.51,0.53,0.5,0.25,0.46,0.48,0.49,0.55,0.12,0.63,0.69,0.54,0.55,0.83,0.33,0.71,0.57,0.51,0.75,0.45,0.39,0.51,0.49,0.33,0.5,0.71,0.46,0.33,0.5,0.48,0.41,0.49,0.45999999999999996,0.30000000000000004,0.56,0.37,0.5,0.53,0.5800000000000001,0.56,0.49,0.47,0.5,0.75,0.54,0.52,0.51,0.44999999999999996,0.88,0.37,0.31000000000000005,0.45999999999999996,0.44999999999999996,0.17000000000000004,0.6699999999999999,0.29000000000000004,0.43000000000000005,1,0.7392051219940186,0.26079487800598145,0,False
178,0.48,0.49,0.48,0.44,0.51,0.51,0.47,0.49,0.49,0.53,0.44,0.52,0.47,0.43,0.5,0.42,0.53,0.46,0.47,0.42,0.33,0.45,0.55,0.59,0.52,0.36,0.36,0.5,1.0,0.5,0.47,0.42,0.49,0.56,0.5,0.61,0.45,0.43,0.46,0.51,0.51,0.4,0.58,0.46,0.56,0.47,0.59,0.14,0.4,0.52,0.41,0.49,0.46,0.38,0.51,0.5800000000000001,0.47,0.54,0.53,0.5800000000000001,0.6699999999999999,0.55,0.44999999999999996,0.41000000000000003,0.48,0.64,0.64,0.5,0.0,0.5,0.53,0.5800000000000001,0.51,0.43999999999999995,0.5,0.39,0.55,0.5700000000000001,0.54,0.49,1,0.41440635919570923,0.5855936408042908,1,True
179,0.51,0.5,0.25,0.54,0.54,0.54,0.75,0.59,0.5,0.48,0.23,0.3,0.52,0.24,0.46,0.49,0.53,0.55,0.53,0.69,0.53,0.62,0.59,0.65,0.45,0.42,0.36,0.55,0.6,0.59,0.57,0.54,0.56,0.56,0.79,0.53,0.55,0.56,0.44,0.42,0.48,0.45,0.52,0.44,0.47,0.49,0.55,0.45,0.4,0.51,0.47,0.38,0.47,0.4,0.47,0.51,0.47,0.44999999999999996,0.47,0.31000000000000005,0.47,0.38,0.41000000000000003,0.35,0.55,0.5800000000000001,0.64,0.44999999999999996,0.4,0.41000000000000003,0.43000000000000005,0.45999999999999996,0.43999999999999995,0.43999999999999995,0.20999999999999996,0.47,0.44999999999999996,0.43999999999999995,0.56,0.5800000000000001,1,0.9147992730140686,0.08520074933767319,0,False
180,0.48,0.48,0.46,0.43,0.51,0.53,0.64,0.48,0.52,0.5,0.57,0.43,0.48,0.61,0.5,0.42,0.52,0.47,0.49,0.55,0.36,0.54,0.61,0.53,0.27,0.56,0.5,0.49,0.55,0.59,0.4,0.49,0.49,0.52,0.5,0.61,0.51,0.58,0.49,0.44,0.51,0.42,0.42,0.56,0.44,0.49,0.47,0.45,0.51,0.48,0.47,0.59,0.47,0.34,0.49,0.5800000000000001,0.48,0.53,0.51,0.44999999999999996,0.64,0.45999999999999996,0.39,0.47,0.73,0.43999999999999995,0.5,0.51,0.44999999999999996,0.41000000000000003,0.6,0.51,0.51,0.48,0.5,0.39,0.49,0.42000000000000004,0.51,0.56,1,0.8291378021240234,0.17086216807365417,0,False
181,0.49,0.46,0.44,0.35,0.44,0.49,0.55,0.44,0.45,0.51,0.52,0.47,0.48,0.38,0.47,0.55,0.51,0.55,0.36,0.46,0.48,0.5,0.44,0.35,0.49,0.5,0.56,0.57,0.67,0.59,0.59,0.51,0.54,0.52,0.6,0.51,0.48,0.63,0.48,0.51,0.48,0.45,0.31,0.5,0.51,0.48,0.57,0.53,0.52,0.46,0.5,0.39,0.5,0.5,0.5,0.44999999999999996,0.49,0.44999999999999996,0.64,0.54,0.52,0.5,0.56,0.65,0.51,0.5,0.43999999999999995,0.43000000000000005,0.32999999999999996,0.41000000000000003,0.41000000000000003,0.49,0.45999999999999996,0.48,0.4,0.49,0.52,0.37,0.52,0.49,0,0.6425644159317017,0.35743555426597595,0,True
182,0.48,0.53,0.57,0.38,0.54,0.51,0.53,0.38,0.51,0.56,0.55,0.36,0.47,0.44,0.52,0.58,0.44,0.49,0.64,0.37,0.52,0.54,0.46,0.67,0.62,0.57,0.59,0.25,0.5,0.46,0.46,0.57,0.65,0.67,0.33,0.59,0.5,0.44,0.61,0.51,0.48,0.52,0.48,0.4,0.5,0.5,0.5,0.28,0.5,0.53,0.56,0.44,0.45,0.75,0.5,0.42000000000000004,0.56,0.51,0.36,0.63,0.48,0.45999999999999996,0.54,0.32999999999999996,0.38,0.43000000000000005,0.41000000000000003,0.75,0.5,0.54,0.54,0.43000000000000005,0.35,0.32999999999999996,0.6699999999999999,0.41000000000000003,0.5,0.56,0.39,0.49,0,0.5225783586502075,0.47742167115211487,0,True
183,0.54,0.35,0.68,0.67,0.61,0.51,0.53,0.78,0.51,0.56,0.5,0.36,0.5,0.6,0.52,0.56,0.61,0.77,0.58,0.48,0.56,0.44,0.46,0.56,0.67,0.53,0.31,0.25,0.38,0.5,0.46,0.68,0.6,0.55,0.6,0.58,0.51,0.44,0.67,0.61,0.51,0.61,0.44,0.46,0.62,0.49,0.5,0.47,0.83,0.53,0.6,0.56,0.48,0.17,0.45,0.43999999999999995,0.39,0.22999999999999998,0.42000000000000004,0.52,0.43999999999999995,0.56,0.54,0.43999999999999995,0.32999999999999996,0.47,0.69,0.75,0.62,0.5,0.54,0.31999999999999995,0.4,0.44999999999999996,0.4,0.42000000000000004,0.49,0.56,0.32999999999999996,0.39,0,0.9193100929260254,0.08068988472223282,0,True
184,0.51,0.5,0.5,0.55,0.58,0.5,0.44,0.59,0.5,0.48,0.3,0.39,0.46,0.54,0.48,0.46,0.55,0.5,0.62,0.55,0.48,0.51,0.42,0.55,0.46,0.47,0.36,0.55,0.2,0.38,0.4,0.55,0.56,0.47,0.51,0.44,0.52,0.5,0.44,0.41,0.52,0.5,0.43,0.59,0.64,0.49,0.55,0.45,0.52,0.51,0.59,0.54,0.5,0.6,0.52,0.54,0.44999999999999996,0.5,0.38,0.44999999999999996,0.52,0.49,0.5800000000000001,0.44999999999999996,0.54,0.53,0.64,0.44999999999999996,0.8,0.62,0.6,0.44999999999999996,0.43999999999999995,0.53,0.49,0.56,0.48,0.5,0.56,0.5900000000000001,1,0.44271039962768555,0.5572896003723145,1,True
185,0.48,0.44,0.36,0.52,0.51,0.49,0.5,0.55,0.44,0.48,0.65,0.29,0.56,0.54,0.5,0.49,0.55,0.41,0.36,0.4,0.41,0.47,0.49,0.46,0.46,0.58,0.38,0.48,0.49,0.5,0.62,0.55,0.5,0.52,0.41,0.58,0.36,0.51,0.32,0.56,0.48,0.39,0.48,0.41,0.43,0.52,0.54,0.5,0.46,0.51,0.56,0.6,0.52,0.61,0.52,0.51,0.44999999999999996,0.5900000000000001,0.64,0.6,0.5900000000000001,0.53,0.51,0.54,0.54,0.42000000000000004,0.62,0.52,0.51,0.5,0.38,0.44999999999999996,0.5,0.48,0.5900000000000001,0.42000000000000004,0.64,0.49,0.6799999999999999,0.43999999999999995,1,0.5263497829437256,0.473650187253952,0,False
186,0.48,0.48,0.54,0.43,0.5,0.5,0.62,0.54,0.48,0.51,0.54,0.48,0.52,0.57,0.5,0.52,0.52,0.47,0.59,0.42,0.47,0.46,0.39,0.55,0.48,0.5,0.62,0.62,0.67,0.59,0.57,0.46,0.38,0.5,0.44,0.52,0.52,0.46,0.55,0.51,0.48,0.49,0.43,0.5,0.51,0.51,0.7,0.78,0.49,0.49,0.62,0.57,0.5,0.5,0.5,0.48,0.48,0.53,0.41000000000000003,0.5800000000000001,0.53,0.54,0.61,0.44999999999999996,0.52,0.5,0.38,0.38,0.32999999999999996,0.41000000000000003,0.43000000000000005,0.54,0.62,0.5,0.56,0.48,0.48,0.54,0.44999999999999996,0.49,1,0.1407642960548401,0.8592357039451599,1,True
187,0.48,0.4,0.6,0.47,0.49,0.49,0.62,0.46,0.71,0.51,0.43,0.55,0.47,0.53,0.51,0.52,0.46,0.2,0.39,0.55,0.45,0.3,0.54,0.64,0.53,0.51,0.54,0.5,0.53,0.54,0.44,0.52,0.47,0.48,0.51,0.57,0.65,0.14,0.44,0.56,0.49,0.41,0.46,0.45,0.52,0.49,0.5,0.57,0.53,0.53,0.44,0.67,0.5,0.6,0.52,0.48,0.54,0.8,0.61,0.44999999999999996,0.55,0.7,0.45999999999999996,0.36,0.47,0.49,0.45999999999999996,0.5,0.47,0.45999999999999996,0.56,0.48,0.53,0.52,0.49,0.43000000000000005,0.35,0.86,0.56,0.43999999999999995,1,0.23291295766830444,0.7670870423316956,1,True
188,0.48,0.49,0.6,0.47,0.47,0.51,0.52,0.49,0.57,0.51,0.43,0.44,0.47,0.46,0.5,0.45,0.51,0.52,0.45,0.53,0.56,0.54,0.41,0.42,0.48,0.42,0.54,0.52,0.53,0.56,0.47,0.55,0.4,0.42,0.46,0.53,0.56,0.44,0.58,0.54,0.51,0.42,0.25,0.5,0.44,0.48,0.38,0.41,0.59,0.48,0.5,0.5,0.47,0.46,0.49,0.55,0.49,0.48,0.55,0.47,0.43999999999999995,0.45999999999999996,0.5900000000000001,0.5800000000000001,0.52,0.5800000000000001,0.45999999999999996,0.48,0.47,0.43999999999999995,0.53,0.44999999999999996,0.6,0.5800000000000001,0.54,0.47,0.43999999999999995,0.56,0.42000000000000004,0.45999999999999996,1,0.7804381251335144,0.2195618897676468,0,False
189,0.51,0.48,0.42,0.46,0.6,0.51,0.46,0.78,0.49,0.46,0.18,0.45,0.5,0.5,0.5,0.53,0.6,0.58,0.48,0.61,0.58,0.5,0.52,0.53,0.61,0.57,0.38,0.47,0.38,0.46,0.5,0.77,0.47,0.52,0.36,0.47,0.47,0.51,0.46,0.52,0.51,0.44,0.45,0.48,0.55,0.48,0.49,0.44,0.4,0.51,0.51,0.55,0.49,0.24,0.53,0.47,0.4,0.42000000000000004,0.52,0.39,0.42000000000000004,0.5,0.48,0.47,0.39,0.43000000000000005,0.62,0.53,0.62,0.54,0.5,0.22999999999999998,0.53,0.48,0.64,0.53,0.53,0.49,0.54,0.48,1,0.9401416778564453,0.059858351945877075,0,False
190,0.48,0.56,0.68,0.51,0.51,0.52,0.5,0.62,0.69,0.52,0.54,0.69,0.49,0.59,0.54,0.38,0.45,0.42,0.53,0.49,0.62,0.53,0.52,0.56,0.52,0.47,0.65,0.65,0.3,0.5,0.51,0.46,0.48,0.53,0.56,0.57,0.64,0.58,0.57,0.53,0.54,0.64,0.57,0.48,0.64,0.5,0.49,0.6,0.58,0.51,0.61,0.54,0.48,0.41,0.5,0.62,0.55,0.5800000000000001,0.47,0.51,0.38,0.47,0.48,0.43999999999999995,0.48,0.53,0.35,0.35,0.7,0.5,0.49,0.54,0.52,0.47,0.43999999999999995,0.43000000000000005,0.36,0.42000000000000004,0.43000000000000005,0.47,0,0.7443857192993164,0.2556142508983612,0,True
191,0.48,0.45,0.55,0.51,0.47,0.49,0.45,0.48,0.39,0.49,0.67,0.47,0.5,0.58,0.5,0.42,0.54,0.38,0.55,0.44,0.39,0.46,0.39,0.35,0.47,0.39,0.47,0.4,0.49,0.48,0.44,0.43,0.5,0.36,0.47,0.42,0.52,0.35,0.46,0.36,0.54,0.67,0.58,0.61,0.56,0.48,0.61,0.48,0.55,0.52,0.67,0.69,0.52,0.53,0.54,0.5800000000000001,0.45999999999999996,0.62,0.44999999999999996,0.56,0.61,0.54,0.61,0.65,0.53,0.61,0.53,0.6,0.51,0.52,0.56,0.5700000000000001,0.5,0.64,0.53,0.5800000000000001,0.48,0.65,0.54,0.64,0,0.04692065715789795,0.953079342842102,1,False
192,0.48,0.42,0.49,0.43,0.56,0.49,0.52,0.55,0.42,0.54,0.66,0.54,0.52,0.53,0.5,0.71,0.49,0.52,0.49,0.44,0.56,0.53,0.51,0.52,0.6,0.42,0.6,0.46,0.56,0.56,0.47,0.53,0.59,0.56,0.61,0.27,0.56,0.5,0.52,0.53,0.53,0.36,0.83,0.44,0.67,0.5,0.55,0.34,0.58,0.51,0.51,0.55,0.47,0.36,0.46,0.29000000000000004,0.51,0.48,0.51,0.56,0.43999999999999995,0.47,0.49,0.48,0.4,0.5800000000000001,0.4,0.54,0.43999999999999995,0.43999999999999995,0.53,0.47,0.41000000000000003,0.43999999999999995,0.39,0.73,0.43999999999999995,0.5,0.48,0.47,1,0.4604102373123169,0.5395897626876831,1,True
193,0.48,0.42,0.48,0.56,0.39,0.49,0.41,0.42,0.53,0.51,0.6,0.54,0.5,0.6,0.52,0.61,0.49,0.54,0.0,0.45,0.5,0.52,0.5,0.5,0.42,0.42,0.5,0.53,0.53,0.52,0.46,0.52,0.65,0.36,0.6,0.58,0.49,0.47,0.47,0.61,0.51,0.46,0.42,0.2,0.62,0.47,0.41,0.46,0.62,0.46,0.5,0.49,0.49,0.38,0.45,0.39,0.51,0.45999999999999996,1.0,0.55,0.5,0.48,0.5,0.5,0.5800000000000001,0.5800000000000001,0.5,0.47,0.47,0.48,0.54,0.48,0.35,0.64,0.4,0.42000000000000004,0.51,0.53,0.53,0.39,1,0.46224963665008545,0.5377503633499146,1,True
194,0.51,0.56,0.58,0.52,0.67,0.49,0.36,0.38,0.48,0.49,0.39,0.51,0.48,0.61,0.5,0.58,0.53,0.67,0.55,0.49,0.46,0.52,0.49,0.35,0.43,0.47,0.45,0.22,0.53,0.47,0.59,0.49,0.35,0.51,0.45,0.43,0.51,0.52,0.36,0.51,0.48,0.45,0.45,0.48,0.48,0.49,0.44,0.52,0.48,0.53,0.51,0.55,0.52,0.54,0.51,0.42000000000000004,0.47,0.32999999999999996,0.44999999999999996,0.51,0.54,0.48,0.51,0.65,0.5700000000000001,0.53,0.55,0.78,0.47,0.53,0.41000000000000003,0.51,0.65,0.49,0.55,0.5700000000000001,0.49,0.48,0.64,0.49,1,0.25180113315582275,0.7481988668441772,1,True
195,0.54,0.58,0.45,0.58,0.54,0.49,0.5,0.54,0.5,0.47,0.5,0.38,0.51,0.52,0.5,0.55,0.38,0.5,0.54,0.69,0.39,0.49,0.38,0.51,0.48,0.37,0.55,0.65,0.67,0.55,0.42,0.47,0.64,0.45,0.57,0.47,0.47,0.46,0.71,0.46,0.51,0.57,0.58,0.46,0.55,0.52,0.6,0.55,0.51,0.53,0.56,0.56,0.45,0.56,0.46,0.44999999999999996,0.62,0.5,0.45999999999999996,0.31000000000000005,0.61,0.51,0.62,0.49,0.52,0.63,0.44999999999999996,0.35,0.32999999999999996,0.44999999999999996,0.5800000000000001,0.53,0.36,0.55,0.43000000000000005,0.53,0.53,0.54,0.29000000000000004,0.54,0,0.5649762749671936,0.4350237250328064,0,True
196,0.52,0.5,0.45,0.59,0.64,0.49,0.48,0.45,0.52,0.51,0.6,0.54,0.5,0.6,0.52,0.56,0.48,0.52,0.58,0.58,0.48,0.5,0.46,0.53,0.49,0.58,0.57,0.5,0.62,0.49,0.56,0.52,0.6,0.38,0.54,0.59,0.37,0.44,0.58,0.64,0.48,0.45,0.48,0.39,0.51,0.48,0.44,0.37,0.52,0.53,0.42,0.52,0.45,0.47,0.5,0.43999999999999995,0.52,0.48,0.42000000000000004,0.42000000000000004,0.52,0.5,0.54,0.47,0.51,0.42000000000000004,0.43000000000000005,0.5,0.38,0.51,0.43999999999999995,0.48,0.4,0.62,0.45999999999999996,0.41000000000000003,0.63,0.56,0.42000000000000004,0.36,0,0.9873311519622803,0.012668825685977936,0,True
197,0.48,0.46,0.55,0.41,0.54,0.49,0.55,0.43,0.48,0.54,0.54,0.57,0.49,0.59,0.46,0.46,0.48,0.64,0.44,0.44,0.45,0.47,0.46,0.47,0.54,0.56,0.54,0.63,0.51,0.35,0.62,0.47,0.54,0.48,0.37,0.63,0.41,0.46,0.47,0.31,0.48,0.49,0.4,0.53,0.4,0.51,0.39,0.78,0.65,0.46,0.5,0.38,0.5,0.64,0.55,0.54,0.52,0.36,0.56,0.56,0.55,0.53,0.54,0.53,0.45999999999999996,0.43999999999999995,0.45999999999999996,0.37,0.49,0.65,0.38,0.53,0.45999999999999996,0.52,0.63,0.37,0.5900000000000001,0.54,0.53,0.69,1,0.5140170454978943,0.4859829545021057,0,False
198,0.51,0.45,0.44,0.54,0.44,0.49,0.55,0.46,0.51,0.51,0.54,0.49,0.52,0.49,0.49,0.57,0.71,0.46,0.54,0.48,0.47,0.42,0.47,0.35,0.49,0.62,0.53,0.49,0.67,0.56,0.55,0.67,0.43,0.5,0.76,0.5,0.58,0.48,0.51,0.62,0.5,0.43,0.46,0.3,0.48,0.49,0.5,0.33,0.33,0.54,0.54,0.54,0.5,0.66,0.49,0.43000000000000005,0.29000000000000004,0.54,0.45999999999999996,0.52,0.53,0.5800000000000001,0.53,0.65,0.51,0.38,0.47,0.51,0.32999999999999996,0.43999999999999995,0.44999999999999996,0.32999999999999996,0.5700000000000001,0.5,0.24,0.5,0.42000000000000004,0.52,0.49,0.38,0,0.9273184537887573,0.07268152385950089,0,True
199,0.48,0.49,0.55,0.5,0.42,0.51,0.59,0.78,0.38,0.54,0.54,0.59,0.5,0.54,0.49,0.42,0.49,0.58,0.53,0.47,0.5,0.53,0.41,0.4,0.59,0.56,0.56,0.53,0.57,0.56,0.63,0.52,0.8,0.36,0.53,0.44,0.54,0.43,0.45,0.45,0.48,0.44,0.57,0.44,0.19,0.47,0.43,0.46,0.36,0.48,0.6,0.3,0.49,0.5,0.46,0.5800000000000001,0.51,0.42000000000000004,0.47,0.53,0.5,0.47,0.5900000000000001,0.6,0.41000000000000003,0.43999999999999995,0.43999999999999995,0.47,0.43000000000000005,0.43999999999999995,0.37,0.48,0.19999999999999996,0.64,0.47,0.56,0.45999999999999996,0.5700000000000001,0.55,0.55,0,0.676567018032074,0.323432981967926,0,True
200,0.48,0.52,0.56,0.4,0.51,0.5,0.34,0.48,0.45,0.49,0.6,0.67,0.47,0.38,0.5,0.52,0.4,0.43,0.49,0.44,0.59,0.43,0.48,0.53,0.55,0.38,0.42,0.46,0.48,0.32,0.37,0.32,0.65,0.58,0.33,0.47,0.48,0.46,0.49,0.46,0.51,0.49,0.58,0.51,0.54,0.54,0.46,0.54,0.57,0.53,0.44,0.44,0.47,0.63,0.5,0.48,0.6,0.5700000000000001,0.51,0.56,0.41000000000000003,0.5700000000000001,0.52,0.47,0.44999999999999996,0.62,0.5800000000000001,0.54,0.52,0.6799999999999999,0.63,0.6799999999999999,0.35,0.42000000000000004,0.6699999999999999,0.53,0.52,0.54,0.51,0.54,0,0.2854121923446655,0.7145878076553345,1,False
