col_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Feature_51,Feature_52,Feature_53,Feature_54,Feature_55,Feature_56,Feature_57,Feature_58,Feature_59,Feature_60,Feature_61,Feature_62,Feature_63,Feature_64,Feature_65,Feature_66,Feature_67,Feature_68,Feature_69,Feature_70,Feature_71,Feature_72,Feature_73,Feature_74,Feature_75,Feature_76,Feature_77,Feature_78,Feature_79,Feature_80,Label,proba_0,proba_1,prediction,prediction_correct
102,0.48,0.55,0.33,0.53,0.46,0.5,0.38,0.53,0.41,0.46,0.49,0.67,0.51,0.57,0.47,0.39,0.42,0.48,0.31,0.24,0.52,0.62,0.5,0.58,0.47,0.5,0.55,0.43,0.5,0.75,0.43,0.56,0.41,0.59,0.64,0.47,0.43,0.51,0.45,0.58,0.48,0.45,0.48,0.4,0.54,0.48,0.56,0.43,0.51,0.51,0.64,0.38,0.47,0.47,0.46,0.61,0.5800000000000001,0.52,0.69,0.76,0.48,0.38,0.5,0.42000000000000004,0.53,0.5,0.44999999999999996,0.5700000000000001,0.5,0.25,0.5700000000000001,0.43999999999999995,0.5900000000000001,0.41000000000000003,0.36,0.53,0.5700000000000001,0.49,0.55,0.42000000000000004,0,0.44201107594848715,0.5579889240515127,1,False
103,0.54,0.64,0.48,0.55,0.35,0.5,0.47,0.22,0.41,0.49,0.6,0.33,0.47,0.45,0.47,0.74,0.59,0.47,0.68,0.58,0.49,0.52,0.44,0.4,0.47,0.5,0.56,0.8,0.5,0.29,0.5,0.58,0.6,0.29,0.55,0.29,0.55,0.41,0.55,0.58,0.48,0.4,0.22,0.49,0.42,0.51,0.64,0.51,0.41,0.48,0.38,0.3,0.49,0.59,0.46,0.26,0.41000000000000003,0.53,0.31999999999999995,0.42000000000000004,0.51,0.48,0.56,0.6,0.53,0.5,0.43999999999999995,0.19999999999999996,0.5,0.71,0.5,0.42000000000000004,0.4,0.71,0.44999999999999996,0.71,0.44999999999999996,0.5900000000000001,0.44999999999999996,0.42000000000000004,0,0.6179294722667928,0.38207052773320715,0,True
104,0.48,0.57,0.53,0.5,0.71,0.48,0.49,0.54,0.65,0.51,0.61,0.51,0.52,0.59,0.52,0.41,0.3,0.52,0.44,0.49,0.4,0.46,0.62,0.41,0.53,0.42,0.57,0.53,0.51,0.49,0.54,0.54,0.47,0.5,0.56,0.43,0.53,0.79,0.46,0.53,0.51,0.45,0.42,0.51,0.6,0.48,0.41,0.59,0.52,0.46,0.46,0.45,0.51,0.52,0.5,0.5900000000000001,0.7,0.48,0.56,0.51,0.6,0.54,0.38,0.5900000000000001,0.47,0.5800000000000001,0.43000000000000005,0.47,0.49,0.51,0.45999999999999996,0.45999999999999996,0.53,0.5,0.43999999999999995,0.5700000000000001,0.47,0.20999999999999996,0.54,0.47,1,0.6162343131133693,0.3837656868866307,0,False
105,0.51,0.8,0.44,0.5,0.51,0.54,0.52,0.67,0.49,0.49,0.46,0.44,0.47,0.5,0.51,0.59,0.49,0.58,0.47,0.75,0.42,0.54,0.58,0.54,0.68,0.44,0.41,0.44,0.55,0.45,0.15,0.41,0.47,0.36,0.55,0.56,0.46,0.49,0.47,0.57,0.48,0.53,0.53,0.53,0.19,0.5,0.42,0.54,0.58,0.51,0.6,0.38,0.52,0.24,0.46,0.41000000000000003,0.51,0.42000000000000004,0.53,0.25,0.5800000000000001,0.45999999999999996,0.42000000000000004,0.45999999999999996,0.31999999999999995,0.56,0.5900000000000001,0.56,0.44999999999999996,0.55,0.85,0.5900000000000001,0.53,0.64,0.44999999999999996,0.43999999999999995,0.54,0.51,0.53,0.43000000000000005,0,0.5588283713898451,0.4411716286101551,0,True
106,0.51,0.44,0.58,0.46,0.49,0.49,0.67,0.57,0.57,0.52,0.4,0.33,0.45,0.37,0.54,0.47,0.55,0.55,0.45,0.58,0.51,0.56,0.4,0.44,0.49,0.43,0.42,0.5,0.59,0.62,0.53,0.43,0.48,0.53,0.55,0.57,0.58,0.58,0.43,0.62,0.51,0.45,0.62,0.5,0.51,0.48,0.56,0.5,0.59,0.51,0.66,0.52,0.56,0.69,0.51,0.53,0.44999999999999996,0.44999999999999996,0.55,0.42000000000000004,0.49,0.43999999999999995,0.6,0.56,0.51,0.5700000000000001,0.5800000000000001,0.5,0.41000000000000003,0.38,0.47,0.5700000000000001,0.52,0.47,0.44999999999999996,0.43000000000000005,0.42000000000000004,0.42000000000000004,0.5700000000000001,0.38,1,0.43679539998282724,0.5632046000171725,1,True
107,0.51,0.61,0.57,0.44,0.44,0.49,0.38,0.48,0.49,0.52,0.52,0.52,0.51,0.54,0.49,0.44,0.56,0.58,0.52,0.62,0.39,0.41,0.46,0.46,0.67,0.45,0.5,0.51,0.51,0.43,0.47,0.56,0.41,0.43,0.73,0.51,0.58,0.44,0.46,0.65,0.54,0.54,0.61,0.53,0.5,0.48,0.56,0.5,0.61,0.51,0.66,0.43,0.56,0.64,0.49,0.56,0.43999999999999995,0.42000000000000004,0.48,0.38,0.61,0.5900000000000001,0.54,0.54,0.32999999999999996,0.55,0.5,0.49,0.49,0.5700000000000001,0.53,0.43999999999999995,0.5900000000000001,0.5700000000000001,0.27,0.49,0.42000000000000004,0.56,0.54,0.35,0,0.42508104654260986,0.5749189534573901,1,False
108,0.52,0.61,0.46,0.61,0.57,0.51,0.57,0.38,0.33,0.5,0.22,0.41,0.47,0.45,0.47,0.54,0.58,0.48,0.45,0.45,0.59,0.54,0.46,0.54,0.62,0.61,0.51,0.59,0.49,0.55,0.69,0.42,0.41,0.36,0.33,0.47,0.54,0.47,0.21,0.44,0.48,0.49,0.48,0.64,0.75,0.49,0.57,0.46,0.45,0.5,0.54,0.54,0.52,0.53,0.5,0.45999999999999996,0.42000000000000004,0.52,0.55,0.55,0.41000000000000003,0.45999999999999996,0.54,0.45999999999999996,0.38,0.39,0.49,0.41000000000000003,0.51,0.44999999999999996,0.31000000000000005,0.5800000000000001,0.5900000000000001,0.64,0.6699999999999999,0.53,0.45999999999999996,0.53,0.79,0.56,0,0.48466188633403645,0.5153381136659636,1,False
109,0.54,0.55,0.8,0.58,0.41,0.52,0.46,0.52,0.48,0.5,0.48,0.5,0.51,0.48,0.47,0.62,0.45,0.59,0.63,0.57,0.51,0.54,0.46,0.49,0.6,0.61,0.46,0.44,0.5,0.47,0.54,0.54,0.46,0.45,0.53,0.45,0.43,0.47,0.44,0.44,0.48,0.5,0.62,0.53,0.47,0.48,0.32,0.53,0.53,0.5,0.54,0.43,0.5,0.53,0.5,0.38,0.55,0.41000000000000003,0.37,0.43000000000000005,0.49,0.45999999999999996,0.54,0.51,0.4,0.39,0.54,0.56,0.5,0.53,0.45999999999999996,0.45999999999999996,0.54,0.55,0.47,0.55,0.5700000000000001,0.53,0.56,0.56,0,0.5758989279984793,0.4241010720015207,0,True
110,0.48,0.43,0.47,0.48,0.44,0.51,0.47,0.48,0.58,0.52,0.59,0.65,0.47,0.6,0.5,0.38,0.44,0.52,0.44,0.45,0.39,0.58,0.46,0.47,0.53,0.45,0.4,0.53,0.5,0.55,0.39,0.45,0.47,0.54,0.44,0.44,0.57,0.4,0.23,0.56,0.54,0.52,0.67,0.61,0.64,0.5,0.54,0.54,0.48,0.5,0.63,0.43,0.52,0.56,0.5,0.62,0.56,0.48,0.56,0.55,0.61,0.42000000000000004,0.54,0.53,0.47,0.55,0.6,0.47,0.5,0.44999999999999996,0.61,0.55,0.53,0.45999999999999996,0.56,0.56,0.43000000000000005,0.6,0.77,0.43999999999999995,0,0.15711601506694506,0.8428839849330548,1,False
111,0.51,0.35,0.64,0.62,0.3,0.5,0.5,0.35,0.41,0.54,0.59,0.52,0.52,0.5,0.47,0.49,0.48,0.31,0.5,0.55,0.51,0.46,0.52,0.55,0.5,0.53,0.54,0.58,0.51,0.47,0.5,0.56,0.53,0.31,0.38,0.54,0.54,0.45,0.44,0.51,0.49,0.52,0.4,0.45,0.48,0.52,0.5,0.6,0.54,0.51,0.63,0.51,0.5,0.6,0.51,0.51,0.52,0.69,0.5,0.44999999999999996,0.49,0.54,0.48,0.44999999999999996,0.5,0.47,0.45999999999999996,0.42000000000000004,0.49,0.53,0.5,0.43999999999999995,0.47,0.69,0.62,0.45999999999999996,0.45999999999999996,0.55,0.56,0.49,1,0.3813448784038549,0.6186551215961451,1,True
112,0.52,0.52,0.65,0.59,0.57,0.48,0.41,0.53,0.55,0.46,0.18,0.22,0.5,0.71,0.47,0.46,0.58,0.49,0.47,0.52,0.44,0.5,0.36,0.49,0.38,0.46,0.5,0.42,0.42,0.47,0.41,0.65,0.49,0.41,0.45,0.29,0.54,0.41,0.44,0.44,0.48,0.45,0.49,0.5,0.5,0.49,0.53,0.55,0.49,0.54,0.59,0.5,0.56,0.56,0.5,0.54,0.42000000000000004,0.51,0.53,0.48,0.56,0.5,0.64,0.51,0.62,0.54,0.5,0.5800000000000001,0.5800000000000001,0.53,0.5900000000000001,0.35,0.51,0.5900000000000001,0.55,0.71,0.45999999999999996,0.5900000000000001,0.56,0.56,1,0.34365513049865215,0.6563448695013478,1,True
113,0.48,0.5,0.55,0.4,0.48,0.5,0.5,0.46,0.56,0.54,0.44,0.53,0.45,0.39,0.52,0.42,0.52,0.42,0.44,0.47,0.38,0.51,0.52,0.55,0.52,0.72,0.53,0.58,0.51,0.61,0.21,0.59,0.51,0.4,0.58,0.45,0.53,0.48,0.51,0.56,0.51,0.58,0.64,0.36,0.5,0.49,0.4,0.45,0.55,0.51,0.63,0.55,0.5,0.5,0.51,0.5800000000000001,0.48,0.5800000000000001,0.56,0.53,0.62,0.49,0.48,0.44999999999999996,0.48,0.28,0.47,0.42000000000000004,0.49,0.39,0.79,0.41000000000000003,0.49,0.6,0.42000000000000004,0.55,0.47,0.52,0.49,0.43999999999999995,0,0.4423057240324097,0.5576942759675902,1,False
114,0.54,0.53,0.68,0.45,0.51,0.5,0.38,0.48,0.54,0.52,0.41,0.67,0.47,0.44,0.52,0.6,0.45,0.54,0.5,0.63,0.41,0.52,0.61,0.38,0.55,0.47,0.42,0.37,0.43,0.38,0.5,0.3,0.44,0.36,0.33,0.55,0.37,0.5,0.44,0.51,0.54,0.54,0.51,0.56,0.67,0.48,0.57,0.56,0.53,0.46,0.5,0.5,0.52,0.53,0.5,0.4,0.55,0.45999999999999996,0.5,0.37,0.5900000000000001,0.48,0.39,0.62,0.44999999999999996,0.53,0.5800000000000001,0.63,0.5700000000000001,0.62,0.5,0.7,0.56,0.64,0.6699999999999999,0.44999999999999996,0.63,0.5,0.56,0.49,1,0.2780860117456033,0.7219139882543967,1,True
115,0.48,0.45,0.59,0.57,0.5,0.48,0.75,0.43,0.53,0.49,0.5,0.41,0.48,0.45,0.5,0.35,0.46,0.42,0.44,0.43,0.55,0.5,0.44,0.46,0.4,0.52,0.55,0.73,0.38,0.44,0.36,0.67,0.47,0.52,0.45,0.37,0.53,0.53,0.55,0.5,0.54,0.44,0.67,0.58,0.54,0.52,0.55,0.47,0.59,0.51,0.39,0.49,0.51,0.55,0.52,0.65,0.54,0.5800000000000001,0.56,0.5700000000000001,0.44999999999999996,0.5,0.56,0.54,0.6,0.48,0.44999999999999996,0.27,0.62,0.56,0.64,0.32999999999999996,0.53,0.48,0.55,0.63,0.47,0.47,0.44999999999999996,0.5,0,0.3865025604778074,0.6134974395221922,1,False
116,0.52,0.49,0.5,0.59,0.57,0.5,0.46,0.5,0.63,0.47,0.42,0.33,0.5,0.5,0.51,0.71,0.54,0.52,0.46,0.55,0.56,0.59,0.47,0.5,0.59,0.44,0.65,0.39,0.46,0.44,0.63,0.77,0.45,0.49,0.5,0.48,0.52,0.5,0.56,0.55,0.48,0.57,0.41,0.54,0.69,0.48,0.45,0.63,0.44,0.5,0.56,0.37,0.52,0.56,0.51,0.29000000000000004,0.45999999999999996,0.48,0.54,0.44999999999999996,0.43999999999999995,0.41000000000000003,0.53,0.5,0.41000000000000003,0.56,0.35,0.61,0.54,0.56,0.37,0.22999999999999998,0.55,0.51,0.5,0.52,0.48,0.5,0.43999999999999995,0.44999999999999996,0,0.6394282605742828,0.36057173942571735,0,True
117,0.52,0.47,0.44,0.49,0.55,0.54,0.52,0.53,0.45,0.47,0.48,0.44,0.52,0.53,0.49,0.56,0.48,0.6,0.48,0.45,0.6,0.58,0.58,0.64,0.63,0.52,0.52,0.47,0.51,0.5,0.57,0.6,0.39,0.51,0.5,0.43,0.49,0.58,0.55,0.48,0.48,0.45,0.48,0.48,0.5,0.48,0.56,0.51,0.53,0.51,0.61,0.6,0.52,0.33,0.5,0.43999999999999995,0.52,0.4,0.52,0.55,0.4,0.42000000000000004,0.42000000000000004,0.36,0.37,0.48,0.48,0.53,0.49,0.5,0.43000000000000005,0.4,0.61,0.49,0.5,0.5700000000000001,0.51,0.42000000000000004,0.44999999999999996,0.52,1,0.653901734366981,0.34609826563301893,0,False
118,0.51,0.45,0.58,0.54,0.54,0.48,0.32,0.46,0.51,0.5,0.53,0.58,0.52,0.33,0.46,0.48,0.46,0.54,0.47,0.42,0.52,0.36,0.59,0.4,0.63,0.52,0.4,0.49,0.47,0.52,0.49,0.44,0.63,0.39,0.56,0.4,0.44,0.39,0.39,0.51,0.52,0.51,0.52,0.49,0.64,0.54,0.55,0.66,0.53,0.48,0.37,0.53,0.52,0.46,0.52,0.52,0.54,0.45999999999999996,0.53,0.5800000000000001,0.48,0.64,0.41000000000000003,0.6,0.37,0.48,0.6,0.51,0.53,0.48,0.51,0.56,0.37,0.61,0.43999999999999995,0.6,0.56,0.61,0.61,0.49,0,0.28761739525943586,0.7123826047405641,1,False
119,0.48,0.51,0.44,0.5,0.51,0.49,0.59,0.56,0.5,0.51,0.63,0.54,0.5,0.5,0.5,0.61,0.46,0.42,0.37,0.47,0.42,0.46,0.48,0.5,0.48,0.43,0.48,0.51,0.53,0.55,0.6,0.53,0.47,0.41,0.53,0.33,0.43,0.51,0.46,0.46,0.5,0.67,0.56,0.53,0.57,0.52,0.49,0.6,0.41,0.51,0.66,0.38,0.56,0.47,0.46,0.39,0.54,0.5800000000000001,0.63,0.53,0.5800000000000001,0.54,0.52,0.5,0.52,0.5700000000000001,0.52,0.49,0.47,0.44999999999999996,0.4,0.47,0.53,0.5900000000000001,0.47,0.6699999999999999,0.5700000000000001,0.49,0.54,0.54,1,0.3778505965073067,0.6221494034926933,1,True
120,0.48,0.49,0.39,0.5,0.47,0.51,0.64,0.78,0.56,0.48,0.47,0.58,0.5,0.5,0.51,0.46,0.53,0.53,0.55,0.48,0.57,0.54,0.44,0.48,0.48,0.48,0.34,0.2,0.57,0.56,0.61,0.45,0.68,0.49,0.45,0.49,0.47,0.65,0.56,0.5,0.48,0.49,0.55,0.53,0.47,0.5,0.34,0.48,0.48,0.49,0.49,0.47,0.49,0.57,0.5,0.54,0.47,0.47,0.44999999999999996,0.52,0.43000000000000005,0.45999999999999996,0.56,0.52,0.52,0.52,0.6599999999999999,0.8,0.43000000000000005,0.43999999999999995,0.39,0.55,0.31999999999999995,0.51,0.55,0.51,0.53,0.35,0.43999999999999995,0.5,0,0.6196930802911061,0.3803069197088941,0,True
121,0.48,0.38,0.52,0.44,0.5,0.48,0.58,0.42,0.41,0.51,0.47,0.59,0.47,0.63,0.5,0.44,0.48,0.42,0.37,0.57,0.46,0.46,0.39,0.41,0.43,0.53,0.56,0.45,0.45,0.56,0.38,0.48,0.43,0.42,0.47,0.55,0.52,0.53,0.41,0.52,0.52,0.52,0.63,0.54,0.55,0.48,0.57,0.5,0.62,0.51,0.55,0.59,0.56,0.68,0.49,0.56,0.52,0.5800000000000001,0.63,0.43000000000000005,0.54,0.54,0.61,0.5900000000000001,0.5700000000000001,0.47,0.43999999999999995,0.55,0.55,0.43999999999999995,0.62,0.52,0.5700000000000001,0.5800000000000001,0.53,0.44999999999999996,0.48,0.47,0.5900000000000001,0.48,1,0.2288693305611996,0.7711306694388006,1,True
122,0.48,0.47,0.55,0.58,0.71,0.52,0.64,0.5,0.6,0.57,0.25,0.53,0.5,0.67,0.52,0.41,0.5,0.41,0.41,0.39,0.54,0.45,0.55,0.51,0.57,0.53,0.5,0.54,0.54,0.6,0.46,0.38,0.57,0.41,0.5,0.43,0.57,0.55,0.52,0.39,0.51,0.48,0.46,0.5,0.54,0.51,0.59,0.66,0.55,0.48,0.51,0.5,0.56,0.62,0.52,0.5900000000000001,0.5,0.5900000000000001,0.5900000000000001,0.61,0.45999999999999996,0.55,0.44999999999999996,0.49,0.43000000000000005,0.47,0.5,0.45999999999999996,0.45999999999999996,0.4,0.54,0.62,0.43000000000000005,0.5900000000000001,0.5,0.5700000000000001,0.43000000000000005,0.44999999999999996,0.48,0.61,1,0.5004232330830772,0.49957676691692265,0,False
123,0.52,0.49,0.53,0.46,0.57,0.5,0.52,0.55,0.63,0.54,0.7,0.66,0.51,0.56,0.51,0.43,0.52,0.48,0.45,0.45,0.43,0.47,0.55,0.38,0.55,0.46,0.6,0.49,0.36,0.78,0.42,0.52,0.46,0.46,0.54,0.46,0.5,0.4,0.46,0.44,0.54,0.61,0.48,0.53,0.57,0.5,0.43,0.57,0.53,0.5,0.54,0.54,0.52,0.53,0.5,0.5700000000000001,0.48,0.52,0.55,0.55,0.5700000000000001,0.53,0.44999999999999996,0.62,0.44999999999999996,0.54,0.4,0.51,0.64,0.21999999999999997,0.5800000000000001,0.48,0.54,0.54,0.45999999999999996,0.54,0.5,0.6,0.54,0.56,1,0.4140004201494096,0.5859995798505905,1,True
124,0.52,0.49,0.49,0.58,0.64,0.5,0.5,0.53,0.54,0.47,0.51,0.42,0.51,0.58,0.52,0.47,0.45,0.35,0.47,0.69,0.61,0.46,0.6,0.51,0.43,0.42,0.43,0.5,0.33,0.59,0.47,0.49,0.45,0.43,0.59,0.59,0.48,0.55,0.45,0.68,0.5,0.39,0.35,0.52,0.57,0.51,0.48,0.66,0.38,0.52,0.76,0.41,0.56,0.5,0.47,0.53,0.55,0.65,0.53,0.31000000000000005,0.39,0.54,0.4,0.49,0.5700000000000001,0.5800000000000001,0.5700000000000001,0.5,0.6699999999999999,0.41000000000000003,0.53,0.51,0.55,0.5700000000000001,0.41000000000000003,0.41000000000000003,0.52,0.44999999999999996,0.55,0.31999999999999995,1,0.5985150116008556,0.40148498839914454,0,False
125,0.51,0.48,0.51,0.5,0.6,0.49,0.4,0.51,0.46,0.51,0.6,0.49,0.51,0.39,0.52,0.58,0.5,0.55,0.39,0.42,0.49,0.44,0.53,0.41,0.49,0.41,0.57,0.44,0.53,0.45,0.58,0.5,0.7,0.88,0.44,0.48,0.67,0.55,0.55,0.76,0.5,0.35,0.46,0.5,0.33,0.47,0.46,0.33,0.47,0.47,0.33,0.35,0.48,0.43,0.49,0.42000000000000004,0.5,0.44999999999999996,0.61,0.5800000000000001,0.51,0.56,0.47,0.5900000000000001,0.51,0.5900000000000001,0.43000000000000005,0.56,0.47,0.55,0.42000000000000004,0.5,0.30000000000000004,0.12,0.56,0.52,0.32999999999999996,0.44999999999999996,0.44999999999999996,0.24,1,0.7215631015383874,0.2784368984616125,0,False
126,0.48,0.51,0.44,0.48,0.48,0.49,0.59,0.45,0.43,0.51,0.55,0.5,0.52,0.39,0.52,0.44,0.58,0.48,0.51,0.53,0.58,0.59,0.55,0.46,0.61,0.49,0.27,0.48,0.51,0.55,0.52,0.69,0.45,0.59,0.5,0.54,0.51,0.54,0.67,0.46,0.52,0.39,0.46,0.51,0.57,0.45,0.45,0.38,0.4,0.5,0.48,0.41,0.48,0.5,0.47,0.56,0.42000000000000004,0.52,0.49,0.47,0.42000000000000004,0.41000000000000003,0.44999999999999996,0.54,0.39,0.51,0.73,0.52,0.49,0.44999999999999996,0.48,0.31000000000000005,0.55,0.41000000000000003,0.5,0.45999999999999996,0.49,0.45999999999999996,0.32999999999999996,0.54,1,0.647416410097456,0.3525835899025442,0,False
127,0.51,0.49,0.49,0.52,0.56,0.48,0.37,0.48,0.58,0.48,0.51,0.46,0.51,0.52,0.52,0.59,0.51,0.5,0.53,0.49,0.54,0.56,0.59,0.23,0.53,0.46,0.57,0.25,0.53,0.54,0.54,0.49,0.38,0.45,0.44,0.51,0.5,0.52,0.49,0.53,0.48,0.44,0.47,0.53,0.51,0.49,0.57,0.45,0.44,0.52,0.73,0.58,0.5,0.5,0.5,0.41000000000000003,0.49,0.5,0.47,0.51,0.45999999999999996,0.43999999999999995,0.41000000000000003,0.77,0.47,0.54,0.43000000000000005,0.75,0.47,0.45999999999999996,0.45999999999999996,0.51,0.62,0.55,0.56,0.49,0.5,0.48,0.51,0.47,0,0.4621716595743695,0.5378283404256307,1,False
128,0.53,0.46,0.53,0.62,0.32,0.52,0.58,0.51,0.52,0.47,0.62,0.5,0.53,0.4,0.51,0.48,0.52,0.51,0.52,0.6,0.48,0.48,0.44,0.62,0.6,0.46,0.57,0.38,0.55,0.42,0.45,0.52,0.38,0.43,0.63,0.59,0.58,0.48,0.42,0.53,0.5,0.53,0.46,0.6,0.46,0.5,0.47,0.6,0.48,0.54,0.52,0.5,0.47,0.41,0.5,0.52,0.48,0.49,0.48,0.4,0.52,0.52,0.56,0.38,0.4,0.54,0.43000000000000005,0.62,0.44999999999999996,0.5800000000000001,0.55,0.48,0.62,0.5700000000000001,0.37,0.41000000000000003,0.42000000000000004,0.52,0.5800000000000001,0.47,0,0.5017549220117582,0.4982450779882418,0,True
129,0.52,0.52,0.71,0.52,0.57,0.48,0.55,0.41,0.55,0.52,0.2,0.82,0.51,0.44,0.47,0.43,0.53,0.69,0.45,0.6,0.42,0.46,0.56,0.48,0.58,0.44,0.48,0.37,0.38,0.44,0.31,0.41,0.53,0.71,0.56,0.62,0.38,0.63,0.44,0.58,0.54,0.58,0.45,0.57,0.36,0.52,0.57,0.53,0.51,0.46,0.5,0.55,0.5,0.5,0.46,0.5700000000000001,0.47,0.31000000000000005,0.55,0.4,0.5800000000000001,0.54,0.43999999999999995,0.52,0.42000000000000004,0.56,0.52,0.63,0.62,0.56,0.69,0.5900000000000001,0.47,0.29000000000000004,0.43999999999999995,0.38,0.62,0.37,0.56,0.42000000000000004,1,0.5650919022882709,0.43490809771172917,0,False
130,0.48,0.49,0.52,0.44,0.61,0.51,0.4,0.49,0.48,0.51,0.47,0.55,0.47,0.6,0.52,0.61,0.48,0.48,0.54,0.41,0.59,0.49,0.48,0.42,0.52,0.44,0.56,0.58,0.44,0.42,0.4,0.48,0.45,0.42,0.51,0.29,0.42,0.65,0.58,0.45,0.48,0.46,0.55,0.38,0.47,0.48,0.53,0.43,0.56,0.5,0.22,0.56,0.47,0.44,0.52,0.39,0.52,0.52,0.45999999999999996,0.5900000000000001,0.41000000000000003,0.51,0.52,0.5800000000000001,0.48,0.56,0.43999999999999995,0.42000000000000004,0.56,0.5800000000000001,0.6,0.52,0.55,0.5800000000000001,0.49,0.71,0.5800000000000001,0.35,0.42000000000000004,0.55,0,0.45842250673846313,0.5415774932615368,1,False
131,0.49,0.5,0.44,0.57,0.5,0.54,0.45,0.57,0.57,0.46,0.5,0.61,0.5,0.64,0.5,0.38,0.57,0.2,0.29,0.35,0.57,0.53,0.58,0.57,0.41,0.54,0.45,0.43,0.54,0.5,0.46,0.53,0.47,0.45,0.49,0.41,0.49,0.42,0.39,0.63,0.51,0.57,0.62,0.42,0.44,0.52,0.49,0.52,0.52,0.51,0.54,0.44,0.48,0.59,0.49,0.62,0.43000000000000005,0.8,0.71,0.65,0.43000000000000005,0.47,0.42000000000000004,0.43000000000000005,0.5900000000000001,0.45999999999999996,0.55,0.5700000000000001,0.45999999999999996,0.5,0.54,0.47,0.53,0.55,0.51,0.5900000000000001,0.51,0.5800000000000001,0.61,0.37,0,0.3847514708634097,0.6152485291365903,1,False
132,0.52,0.58,0.45,0.54,0.37,0.52,0.56,0.51,0.51,0.51,0.66,0.38,0.56,0.47,0.46,0.55,0.54,0.69,0.35,0.54,0.58,0.48,0.51,0.52,0.5,0.45,0.5,0.57,0.5,0.43,0.55,0.49,0.63,0.41,0.59,0.47,0.49,0.46,0.56,0.65,0.51,0.54,0.45,0.58,0.44,0.5,0.46,0.38,0.57,0.46,0.43,0.29,0.52,0.38,0.48,0.44999999999999996,0.45999999999999996,0.31000000000000005,0.65,0.45999999999999996,0.42000000000000004,0.52,0.49,0.48,0.5,0.55,0.5,0.43000000000000005,0.5,0.5700000000000001,0.44999999999999996,0.51,0.37,0.5900000000000001,0.41000000000000003,0.53,0.51,0.54,0.43999999999999995,0.35,0,0.7158665745698619,0.2841334254301384,0,True
133,0.5,0.41,0.46,0.5,0.54,0.48,0.48,0.54,0.49,0.52,0.47,0.52,0.51,0.44,0.49,0.54,0.47,0.42,0.44,0.65,0.59,0.39,0.45,0.52,0.51,0.67,0.47,0.51,0.64,0.61,0.56,0.38,0.49,0.6,0.57,0.44,0.59,0.44,0.47,0.45,0.48,0.41,0.53,0.46,0.19,0.54,0.59,0.46,0.36,0.51,0.49,0.38,0.48,0.25,0.46,0.45999999999999996,0.53,0.5800000000000001,0.56,0.35,0.41000000000000003,0.61,0.55,0.48,0.49,0.32999999999999996,0.53,0.49,0.36,0.39,0.43999999999999995,0.62,0.51,0.4,0.43000000000000005,0.56,0.41000000000000003,0.56,0.53,0.55,0,0.6921615582447015,0.3078384417552984,0,True
134,0.48,0.44,0.5,0.51,0.58,0.49,0.5,0.5,0.4,0.5,0.5,0.47,0.51,0.48,0.47,0.45,0.49,0.4,0.37,0.43,0.47,0.5,0.54,0.45,0.49,0.41,0.5,0.28,0.65,0.52,0.49,0.47,0.49,0.57,0.53,0.31,0.38,0.36,0.58,0.44,0.51,0.62,0.44,0.54,0.53,0.52,0.49,0.51,0.5,0.51,0.33,0.48,0.46,0.59,0.5,0.55,0.51,0.6,0.63,0.5700000000000001,0.53,0.5,0.45999999999999996,0.55,0.51,0.5900000000000001,0.5,0.72,0.35,0.48,0.51,0.53,0.51,0.43000000000000005,0.47,0.69,0.62,0.64,0.42000000000000004,0.56,1,0.21234613592150853,0.787653864078491,1,True
135,0.52,0.46,0.63,0.46,0.57,0.5,0.49,0.43,0.41,0.51,0.45,0.37,0.44,0.67,0.47,0.5,0.54,0.48,0.71,0.6,0.43,0.58,0.59,0.55,0.47,0.36,0.61,0.37,0.42,0.55,0.45,0.44,0.55,0.4,0.43,0.38,0.52,0.47,0.62,0.58,0.54,0.5,0.64,0.78,0.43,0.48,0.38,0.4,0.41,0.5,0.38,0.58,0.51,0.43,0.46,0.5,0.45999999999999996,0.52,0.29000000000000004,0.4,0.5700000000000001,0.42000000000000004,0.41000000000000003,0.44999999999999996,0.53,0.64,0.39,0.63,0.5800000000000001,0.44999999999999996,0.55,0.56,0.44999999999999996,0.6,0.5700000000000001,0.62,0.48,0.53,0.38,0.42000000000000004,1,0.5196475996913761,0.4803524003086238,0,False
